SMILES,True,Predicted,Probability_N,Probability_P
O=C(c1ncn2-c3cccc(c3C(=O)N3[C@H](c12)CCC3)Br)OC(C)(C)C,penetrating,penetrating,0.04448748987572271,0.9555125101242773
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Br,penetrating,penetrating,0.18682707562610135,0.8131729243738987
CCC(=O)C,penetrating,penetrating,0.0016467468758869508,0.998353253124113
Clc1ccc2c(c1)N(C(=O)CC(=O)N2C)c1ccccc1,penetrating,penetrating,0.03087589290358972,0.9691241070964103
C1CCCCC1,penetrating,penetrating,0.010186353169134299,0.9898136468308657
C1CC1,penetrating,penetrating,0.012022255470669152,0.9879777445293308
NCCCN1c2ccccc2CCc2c1cccc2,penetrating,penetrating,0.01606034899482134,0.9839396510051787
Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,penetrating,penetrating,0.03625723395461666,0.9637427660453833
ClCCl,penetrating,penetrating,0.0016967688633571232,0.9983032311366429
CCOCC,penetrating,penetrating,0.003035164589101913,0.9969648354108981
C=COC=C,penetrating,penetrating,0.0007675816162981963,0.9992324183837018
FC(OC([C@H](Cl)F)(F)F)F,penetrating,penetrating,0.004252357343593305,0.9957476426564067
CCO,penetrating,penetrating,0.001327138093627056,0.9986728619063729
CCc1ccccc1,penetrating,penetrating,0.04051446804366188,0.9594855319563381
CCOC(=O)c1ncn2-c3ccc(cc3C(=O)N(Cc12)C)F,penetrating,penetrating,0.024477064841894602,0.9755229351581054
CN1C(=O)C[NH+]=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F,penetrating,penetrating,0.04872255147535298,0.951277448524647
OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,penetrating,penetrating,0.03965881699776863,0.9603411830022314
C=COCC(F)(F)F,penetrating,penetrating,0.0001928108212019275,0.9998071891787981
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,penetrating,penetrating,0.21687249796094266,0.7831275020390573
Cl[C@H](C(F)(F)F)Br,penetrating,penetrating,0.0004534211363625973,0.9995465788636374
CCCCCCC,penetrating,penetrating,0.010657674587919774,0.9893423254120802
CCCCCC,penetrating,penetrating,0.013464745747136964,0.986535254252863
O=C1NC(=O)[C@@](C(=O)N1C)(C)C1=CCCCC1,penetrating,penetrating,0.030737576926698096,0.9692624230733019
O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1,penetrating,non-penetrating,0.9906066096238881,0.00939339037611192
FC(O[C@@H](C(F)(F)F)Cl)F,penetrating,penetrating,0.002459351058466841,0.9975406489415332
CN1CCCC[C@H]1CCN1c2ccccc2Sc2c1cc(cc2)[S@](=O)C,penetrating,penetrating,0.045618632464286435,0.9543813675357136
COC(C(Cl)Cl)(F)F,penetrating,penetrating,0.0011005706194402443,0.9988994293805598
CC1CCCC1,penetrating,penetrating,0.019218251880223303,0.9807817481197767
O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,penetrating,penetrating,0.4459377197089175,0.5540622802910825
CNCCCN1c2ccccc2Sc2c1cc(Cl)cc2,penetrating,penetrating,0.05738150379283424,0.9426184962071658
NCCCN1c2ccccc2Sc2c1cc(Cl)cc2,penetrating,penetrating,0.10306212903926293,0.8969378709607371
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1c(S2)cccc1,penetrating,penetrating,0.0761570903160057,0.9238429096839943
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1c(S2)cccc1,non-penetrating,penetrating,0.0761570903160057,0.9238429096839943
O=C1CCCN1CCCCN1CCN(CC1)c1nccc(c1)C(F)(F)F,penetrating,penetrating,0.09121776895236211,0.9087822310476379
Cn1cnc2c1c(=O)n(c(=O)[nH]2)C,penetrating,penetrating,0.01853930825516692,0.9814606917448331
CCCCC,penetrating,penetrating,0.016125620095261306,0.9838743799047387
CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,penetrating,penetrating,0.06357753678159217,0.9364224632184078
CCCO,penetrating,penetrating,0.0027717020884063803,0.9972282979115936
CC(=O)C,penetrating,penetrating,0.00017808145359521355,0.9998219185464048
O[C@@H](COc1cccc2c1cccc2)CNC(C)C,penetrating,penetrating,0.25744868904438967,0.7425513109556103
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,penetrating,penetrating,0.32301423771682913,0.6769857622831709
CN1Cc2c(ncn2-c2c(C1=O)scc2)C(=O)OC(C)(C)C,penetrating,penetrating,0.016934275593171066,0.9830657244068289
CCCN(CCC)CCc1cccc2c1CC(=O)N2,penetrating,penetrating,0.005123204242244439,0.9948767957577556
CCCN(CCC)CCc1ccc(c2c1CC(=O)N2)O,penetrating,penetrating,0.06929561032772535,0.9307043896722746
OC(=O)CNC(=O)c1ccccc1O,penetrating,non-penetrating,0.5296744688146624,0.47032553118533765
CN1CCCC[C@H]1CCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)C,penetrating,penetrating,0.059088885272672975,0.940911114727327
F[C@H](CC(F)(F)F)Br,penetrating,penetrating,0.0005575432358876364,0.9994424567641124
Cn1cnc2c1c(=O)[nH]c(=O)n2C,penetrating,penetrating,0.014307644828488564,0.9856923551715114
CCC[C@H](C1(CC)C(=O)NC(=S)NC1=O)C,penetrating,penetrating,0.07673032862468943,0.9232696713753106
Cc1ccccc1,penetrating,penetrating,0.026282822080952672,0.9737171779190473
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1Cl)nnc3C,penetrating,penetrating,0.020679837647132437,0.9793201623528676
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,penetrating,penetrating,0.01564559294441603,0.984354407055584
Cl/C=C(\Cl)/Cl,penetrating,penetrating,0.0027648239382143114,0.9972351760617857
ClC(Cl)Cl,penetrating,penetrating,0.0002003567263823003,0.9997996432736177
CNCCc1ccccn1,penetrating,penetrating,0.174456965083849,0.825543034916151
CNCCc1ccccn1,penetrating,penetrating,0.174456965083849,0.825543034916151
CN(CCc1ccccn1)C,penetrating,penetrating,0.08538599299739114,0.9146140070026089
CN(CCc1ccccn1)C,penetrating,penetrating,0.08538599299739114,0.9146140070026089
NCCc1nccs1,penetrating,non-penetrating,0.5816524818485239,0.4183475181514761
NCCc1nccs1,penetrating,non-penetrating,0.5816524818485239,0.4183475181514761
NCCc1scc(n1)c1ccccc1,non-penetrating,non-penetrating,0.5413306516873942,0.45866934831260575
NCCc1scc(n1)c1ccccc1,non-penetrating,non-penetrating,0.5413306516873942,0.45866934831260575
OC[C@H]1O[C@H](C[C@@H]1N=[N+]=N)N1[CH+][C](C)C(=O)NC1=O,penetrating,penetrating,0.09316117517496447,0.9068388248250355
Cc1cccc(c1)C,penetrating,penetrating,0.02026888307535779,0.9797311169246422
Cc1ccccc1C,penetrating,penetrating,0.020257352223029712,0.9797426477769703
Cc1ccc(cc1)C,penetrating,penetrating,0.02042247909682937,0.9795775209031706
CC(O)C,penetrating,penetrating,0.002167030581341378,0.9978329694186586
NC(=O)N1c2ccccc2[C@@H]2[C@@H](c3c1cccc3)O2,penetrating,penetrating,0.028077026214468948,0.971922973785531
CC[C@@H](c1ccccc1)NC(=O)c1c(C)c(nc2c1cccc2)c1ccccc1,penetrating,non-penetrating,0.5462300285652213,0.45376997143477876
ClCCN(c1ccc(cc1)CCCC(=O)OC(C)(C)C)CCCl,penetrating,penetrating,0.08047021745338812,0.9195297825466119
CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,non-penetrating,non-penetrating,0.9216404972838321,0.07835950271616786
O=C(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1,non-penetrating,penetrating,0.3453805093420238,0.6546194906579762
CN1CCN(CC1)CC(=O)N1c2ccccc2C(=O)Nc2c1nccc2,penetrating,penetrating,0.058041186935715694,0.9419588130642843
CN([C@H](CN1c2ccccc2Sc2c1cccc2)C)C,penetrating,penetrating,0.08350066845669368,0.9164993315433063
S=C(N1CCC(CC1)c1c[nH]cn1)NC1CCCCC1,penetrating,penetrating,0.07774404093546294,0.9222559590645371
S=C(N1CCC(CC1)c1c[nH]cn1)NC1CCCCC1,penetrating,penetrating,0.07774404093546294,0.9222559590645371
CN1CC[C@H]2[C@H](C1)c1ccccc1Oc1c2cc(Cl)cc1,penetrating,penetrating,0.022245787097239678,0.9777542129027603
O=C1CCCN1CCCCN1CCN(CC1)c1nc(Cl)cc(c1)C(F)(F)F,penetrating,penetrating,0.19294574785982233,0.8070542521401777
Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1c(O2)cccc1,penetrating,penetrating,0.03394681868118099,0.966053181318819
[O-][N+](=O)c1cc[nH]c1NCCSCc1ccccn1,penetrating,penetrating,0.2175061950193865,0.7824938049806135
Cc1cc(nc(c1C)C)C(SC(CNc1[nH]ccc1[N+](=O)[O-])(C)C)(C)C,penetrating,penetrating,0.08179246656548378,0.9182075334345162
Cc1c(C)oc(c1C)C(N(C(N)(C)C)C(N)(C)C)(C)C.C[NH+]O.[OH-],penetrating,penetrating,0.009255702823934064,0.9907442971760659
Cc1c[nH+][o+]c(c1[O-])C(CC(C(N(C(N)(N)C)C(C)(C)C)(C)C)C)[NH],penetrating,penetrating,0.3379802397532249,0.6620197602467751
CC(=O)NCCCOc1cccc(c1)CN1CCCCC1,penetrating,penetrating,0.012785235838397968,0.987214764161602
O=C(c1ccccc1)NCCCOc1cccc(c1)CN1CCCCC1,penetrating,penetrating,0.034076468426540996,0.965923531573459
OCCCOc1cccc(c1)CN1CCCCC1,penetrating,penetrating,0.030469178143503917,0.9695308218564961
C1CCN(CC1)Cc1cccc(c1)OCCCNc1ccccn1,penetrating,penetrating,0.025715658707983202,0.9742843412920168
C1CCN(CC1)Cc1cccc(c1)OCCCNc1nccs1,penetrating,penetrating,0.024017575934335955,0.975982424065664
C1CCN(CC1)Cc1cccc(c1)OCCCNc1nc2c(o1)cccc2,penetrating,penetrating,0.0064627574313256275,0.9935372425686744
CN(Cc1ccc(o1)CSCCNc1[nH]cc(c(=O)n1)Cc1ccc2c(c1)cccc2)C,non-penetrating,penetrating,0.4940685193798524,0.5059314806201476
CN(Cc1ccc(o1)CSCCNC1=NCC(=CN1)Cc1ccc(nc1)C)C,non-penetrating,penetrating,0.26896994327167467,0.7310300567283253
CN(c1nccc(c1)c1n[nH]c(n1)N)C,non-penetrating,penetrating,0.3138215216419902,0.6861784783580098
Cn1c(=O)n(C)c2c(c1=O)nc[nH]2,penetrating,penetrating,0.046755133798266346,0.9532448662017337
COc1cc(CN[C@@H]2CCCN[C@H]2c2ccccc2)c2c(c1)CCO2,penetrating,penetrating,0.21631284704148057,0.7836871529585194
NCCn1ncc2c1cc(Cl)c(c2)Cl,penetrating,penetrating,0.34031756905773747,0.6596824309422625
OC[C@@H]1C=C[C@@H](C1)n1cnc2c1nc(N)nc2NC1CC1,penetrating,non-penetrating,0.5459516872947862,0.45404831270521384
CCCC(=O)Nc1ccc(c(c1)C(=O)C)OC[C@@H](CNC(C)C)O,penetrating,penetrating,0.42299765676554535,0.5770023432344547
OCCOCn1cnc2c1nc(N)[nH]c2=O,penetrating,penetrating,0.35875989820303444,0.6412401017969656
CCCSc1ccc2c(c1)nc([nH]2)NC(=O)OC,penetrating,penetrating,0.057699846789977194,0.9423001532100228
NC12CC3CC(C2)CC(C1)C3,penetrating,penetrating,0.03388748196031066,0.9661125180396893
C[C@@H](Cc1ccccc1)N,penetrating,penetrating,0.2825248462013893,0.7174751537986107
C[C@@H](Cc1ccccc1)N,penetrating,penetrating,0.2825248462013893,0.7174751537986107
NCCCNCCSP(=O)(O)O,non-penetrating,non-penetrating,0.9344623496136114,0.06553765038638862
NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1O)O)O)O,penetrating,non-penetrating,0.9360543483802637,0.06394565161973625
Nc1ccc(c(c1)O)C(=O)O,non-penetrating,non-penetrating,0.7587871832315314,0.24121281676846865
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N,penetrating,penetrating,0.20141740549258969,0.7985825945074103
CN(/N=N/c1[nH]cnc1C(=O)N)C,penetrating,penetrating,0.038889501116427416,0.9611104988835726
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)[C@@H]([C@@H](O1)C)O)C[C@](C2)(O)C(=O)C,non-penetrating,non-penetrating,0.9084781091961424,0.09152189080385764
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@H]1O)c(Cl)ccc2O)O)O)C,non-penetrating,non-penetrating,0.9304102009053328,0.06958979909466723
O=C1CC(=O)N(c2c(N1)ccc(c2)Cl)c1ccccc1,penetrating,penetrating,0.03244999771422541,0.9675500022857746
O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1,penetrating,penetrating,0.04039261438602526,0.9596073856139747
CNCCCN1c2ccccc2Sc2c1cccc2,penetrating,penetrating,0.06838097205611027,0.9316190279438897
O=C1NC(=O)CN(C1)C[C@@H](N1CC(=O)NC(=O)C1)C,non-penetrating,non-penetrating,0.7600043554942157,0.2399956445057843
COc1ccc2c(c1)[C@]13CCCC[C@@H]3[C@@H](C2)N(CC1)C,penetrating,penetrating,0.016106591124763092,0.9838934088752369
CN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3)C(=O)NC1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,non-penetrating,non-penetrating,0.9840824974230834,0.01591750257691665
CCN(C(=S)SSC(=S)N(CC)CC)CC,penetrating,penetrating,0.04784603058856984,0.9521539694114302
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,non-penetrating,non-penetrating,0.942475156664635,0.057524843335364964
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@@H]1[C@@H](C)c3cccc(c3C(=O)C1=C2O)O)O)O)C,penetrating,non-penetrating,0.6858143372147124,0.3141856627852876
FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,non-penetrating,penetrating,0.1199815527615522,0.8800184472384478
CCOC(=O)[C@@H](N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)CCc1ccccc1,non-penetrating,non-penetrating,0.6293774061853946,0.3706225938146054
CNC[C@@H](c1ccc(c(c1)O)O)O,non-penetrating,penetrating,0.23510842278215938,0.7648915772178406
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,non-penetrating,penetrating,0.3442547915136568,0.6557452084863432
CC[C@@H](NCCN[C@@H](CO)CC)CO,non-penetrating,penetrating,0.43183175324872813,0.5681682467512719
CCc1nccc(c1)C(=S)N,penetrating,penetrating,0.30509528148985243,0.6949047185101476
C[C@@]1(CC)CC(=O)NC1=O,penetrating,penetrating,0.034770084630268205,0.9652299153697318
COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)C,non-penetrating,penetrating,0.3831854481762528,0.6168145518237472
Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,penetrating,penetrating,0.2503424450098415,0.7496575549901585
OC(=O)P(=O)(O)O,penetrating,non-penetrating,0.6847703047536036,0.3152296952463964
NCC1(CCCCC1)CC(=O)O,penetrating,penetrating,0.22830056914907892,0.7716994308509211
CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,non-penetrating,non-penetrating,0.5012492597656643,0.49875074023433574
O[C@@H]([C@@H](NC(=O)c1cccc(c1C)O)CSc1ccccc1)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,non-penetrating,non-penetrating,0.9665747803551579,0.0334252196448421
COc1ccc2c(c1)nc([nH]2)[S@](=O)Cc1ncc(c(c1C)OC)C,non-penetrating,penetrating,0.3417323781019186,0.6582676218980814
C/C(=C/CN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)/C,penetrating,penetrating,0.024673214581136582,0.9753267854188634
OC[C@H]1O[C@H](CC1O)n1cnc2c1N=CNC[C@H]2O,penetrating,penetrating,0.13264568668401322,0.8673543133159868
CCOC(=O)C1(CCN(CC1)C)c1ccccc1,penetrating,penetrating,0.024274770934794576,0.9757252290652054
Nc1ccc(c(n1)N)/N=N/c1ccccc1,non-penetrating,penetrating,0.1592895242230954,0.8407104757769046
CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,penetrating,penetrating,0.05198128654304024,0.9480187134569598
O[C@@H](COc1cccc2c1cc[nH]2)CNC(C)C,penetrating,penetrating,0.47617752263162005,0.52382247736838
CO[C@@H]([C@@H]1Cc2cc3cc(O[C@@H]4O[C@H](C)[C@@H]([C@@H](C4)O[C@H]4C[C@@H](O)[C@@H]([C@H](O4)C)O)O)c(c(c3c(c2C(=O)[C@H]1OC1O[C@H](C)[C@H]([C@@H](C1)O[C@@H]1O[C@H](C)[C@H]([C@@H](C1)O[C@@H]1O[C@H](C)[C@H]([C@@](C1)(C)O)O)O)O)O)O)C)C(=O)[C@H]([C@H](O)C)O,penetrating,non-penetrating,0.5392470584270963,0.46075294157290364
CC[C@@H](C(=O)O[C@H]1C[C@@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C,non-penetrating,non-penetrating,0.9677794506944046,0.03222054930559541
O=C(N1CC(=O)N2[C@H](C1)c1ccccc1CC2)C1CCCCC1,penetrating,penetrating,0.29152274372981835,0.7084772562701817
CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC,non-penetrating,penetrating,0.475683277985153,0.524316722014847
COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC,penetrating,penetrating,0.2863317131968406,0.7136682868031594
COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC,non-penetrating,penetrating,0.3877745954232704,0.6122254045767296
OCC(CO)(CO)N,non-penetrating,penetrating,0.2680716356407391,0.7319283643592609
NC1[C@@H]2[C@@H]1CN(C2)c1nc2c(cc1F)c(=O)c(cn2c1ccc(cc1F)F)C(=O)O,penetrating,penetrating,0.015200828058523075,0.9847991719414769
NC(=O)N,penetrating,penetrating,0.016150001410986548,0.9838499985890135
Clc1ccc(cc1)C1CCC(CC1)C1=C(O)C(=O)c2c(C1=O)cccc2,non-penetrating,non-penetrating,0.6486218192675085,0.3513781807324915
OC[C@@H](c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,penetrating,penetrating,0.264267207338839,0.735732792661161
